person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
23,91000,MORTGAGE,7.0,PERSONAL,D,1500,14.54,0,0.02,Y,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,7.0,"[4.50, 7.50)"
24,33600,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.88,1,0.3,N,4,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
28,52000,RENT,1.0,VENTURE,C,8000,,0,0.15,N,8,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)",Missing,"(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
25,121680,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0,0.12,N,3,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
26,183700,RENT,2.0,PERSONAL,D,8000,15.62,1,0.04,Y,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
24,70000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,9000,11.83,0,0.13,N,3,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
25,16000,RENT,0.0,DEBTCONSOLIDATION,A,3200,9.32,1,0.2,N,2,Jeunes,"(-inf, 22806.00)","(-inf, 5012.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
25,26400,RENT,,EDUCATION,B,2500,10.62,0,0.09,N,2,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
28,115000,RENT,0.0,VENTURE,A,2850,6.54,0,0.02,N,9,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
22,72000,RENT,6.0,MEDICAL,C,12000,12.99,0,0.17,Y,3,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
29,60000,RENT,0.0,HOMEIMPROVEMENT,A,4000,7.88,0,0.07,N,6,seniors,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
27,85000,RENT,6.0,HOMEIMPROVEMENT,B,9000,10.36,0,0.11,N,5,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
28,49861,RENT,2.0,MEDICAL,C,25000,13.11,1,0.5,Y,7,Jeunes,"[34990.00, 59853.50)","[18087.50, inf)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
22,42000,RENT,0.0,VENTURE,C,2500,13.92,0,0.06,Y,3,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
24,54996,RENT,2.0,PERSONAL,B,23600,11.89,1,0.43,N,3,Jeunes,"[34990.00, 59853.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
28,24000,RENT,0.0,PERSONAL,C,10000,12.87,1,0.42,Y,10,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
22,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0,0.09,N,4,Jeunes instables,"[59853.50, 79993.50)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
35,50000,RENT,4.0,PERSONAL,B,11500,12.42,0,0.23,N,8,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
22,33000,RENT,1.0,VENTURE,B,16000,10.99,1,0.48,N,2,Jeunes instables,"[22806.00, 34990.00)","[14062.50, 18087.50)","[7.89, 12.07)","[0.31, inf)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
24,141000,MORTGAGE,0.0,VENTURE,A,10000,5.99,0,0.07,N,3,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,0.0,"(-inf, 2.50)"
28,78000,RENT,0.0,PERSONAL,D,25000,,1,0.32,Y,5,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)",Missing,"[0.31, inf)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,11000,11.99,0,0.13,N,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
26,77368,RENT,1.0,VENTURE,B,15000,10.0,0,0.19,N,3,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
25,84000,RENT,0.0,PERSONAL,B,4500,12.18,0,0.05,N,2,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0,0.04,N,8,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
25,40000,MORTGAGE,0.0,MEDICAL,A,3600,7.49,0,0.09,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
26,96050,MORTGAGE,3.0,MEDICAL,D,24000,15.28,1,0.21,Y,2,Jeunes,"[79993.50, inf)","[18087.50, inf)","[15.28, inf)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
30,85000,RENT,5.0,MEDICAL,A,4200,5.99,0,0.05,N,6,seniors,"[79993.50, inf)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
23,48000,RENT,6.0,VENTURE,D,10000,15.62,0,0.21,Y,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[15.28, inf)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,6.0,"[4.50, 7.50)"
26,51000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,9.99,0,0.18,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
27,65000,RENT,4.0,PERSONAL,A,28000,7.9,1,0.43,N,10,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
60,98000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.29,1,0.15,Y,25,seniors,"[79993.50, inf)","[14062.50, 18087.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
22,58600,RENT,5.0,MEDICAL,B,22750,11.36,1,0.39,N,4,Jeunes instables,"[34990.00, 59853.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
25,61800,OWN,1.0,VENTURE,A,4000,7.75,0,0.06,N,4,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",OWN,VENTURE,1.0,"(-inf, 2.50)"
30,26400,RENT,14.0,DEBTCONSOLIDATION,C,3250,14.35,1,0.12,N,9,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",14.0,"[7.50, inf)"
34,130000,MORTGAGE,5.0,PERSONAL,E,5000,17.56,0,0.04,Y,8,seniors,"[79993.50, inf)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,5.0,"[4.50, 7.50)"
30,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,10.95,0,0.1,N,9,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
22,52000,RENT,1.0,MEDICAL,A,5000,6.99,0,0.1,N,2,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
25,96000,MORTGAGE,10.0,VENTURE,A,20000,6.99,0,0.21,N,3,Jeunes,"[79993.50, inf)","[18087.50, inf)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,VENTURE,10.0,"[7.50, inf)"
23,44400,RENT,4.0,VENTURE,D,5000,16.29,1,0.11,Y,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,4.0,"[2.50, 4.50)"
29,42000,MORTGAGE,6.0,PERSONAL,B,6000,11.49,1,0.14,N,9,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,6.0,"[4.50, 7.50)"
34,178000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.65,1,0.07,Y,5,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
52,50000,RENT,0.0,MEDICAL,D,18000,14.59,1,0.36,Y,25,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[14.37, 15.28)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
23,107500,RENT,7.0,MEDICAL,A,10000,7.66,0,0.09,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
22,68000,MORTGAGE,3.0,EDUCATION,B,14800,9.88,0,0.22,N,4,Jeunes instables,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,3.0,"[2.50, 4.50)"
24,57000,MORTGAGE,8.0,VENTURE,D,14000,14.91,0,0.25,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[14.37, 15.28)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,VENTURE,8.0,"[7.50, inf)"
22,80000,MORTGAGE,5.0,VENTURE,B,5000,11.36,0,0.06,N,3,Jeunes instables,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,VENTURE,5.0,"[4.50, 7.50)"
38,98000,MORTGAGE,7.0,MEDICAL,B,12000,10.37,0,0.12,N,17,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
23,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2275,,0,0.04,N,2,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
45,24600,RENT,8.0,EDUCATION,B,9000,10.65,1,0.37,N,14,seniors,"[22806.00, 34990.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",EDUCATION,8.0,"[7.50, inf)"
24,51000,OWN,6.0,VENTURE,B,6000,10.75,0,0.12,N,2,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",OWN,VENTURE,6.0,"[4.50, 7.50)"
25,60000,RENT,5.0,EDUCATION,A,21450,7.29,1,0.36,N,4,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,5.0,"[4.50, 7.50)"
21,19200,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.99,1,0.52,N,3,Jeunes instables,"(-inf, 22806.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
23,48000,OWN,7.0,MEDICAL,A,2500,5.42,0,0.05,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
23,74000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,25975,,1,0.35,N,2,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)",Missing,"[0.31, inf)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
23,38000,MORTGAGE,5.0,MEDICAL,A,5400,7.9,0,0.14,N,4,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
27,48000,OWN,3.0,EDUCATION,C,4500,13.8,0,0.09,N,8,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",OWN,EDUCATION,3.0,"[2.50, 4.50)"
22,33300,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5325,14.59,1,0.16,N,4,Jeunes instables,"[22806.00, 34990.00)","[5012.50, 7487.50)","[14.37, 15.28)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
37,48000,OWN,8.0,PERSONAL,A,2500,6.03,0,0.05,N,11,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",OWN,PERSONAL,8.0,"[7.50, inf)"
61,10636,RENT,3.0,PERSONAL,B,4000,12.21,1,0.38,N,25,seniors,"(-inf, 22806.00)","(-inf, 5012.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",PERSONAL,3.0,"[2.50, 4.50)"
35,120000,MORTGAGE,4.0,MEDICAL,B,8850,10.99,0,0.07,N,7,seniors,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
23,38400,OWN,5.0,EDUCATION,B,7675,10.0,0,0.2,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",OWN,EDUCATION,5.0,"[4.50, 7.50)"
22,61402,MORTGAGE,7.0,EDUCATION,B,10800,9.99,0,0.18,N,2,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,EDUCATION,7.0,"[4.50, 7.50)"
25,68496,RENT,1.0,VENTURE,A,6000,8.0,0,0.09,N,3,Jeunes,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,1.0,"(-inf, 2.50)"
27,42162,OTHER,11.0,VENTURE,A,2400,7.74,0,0.06,N,8,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",VENTURE,11.0,"[7.50, inf)"
21,22000,RENT,1.0,MEDICAL,A,4800,7.88,0,0.22,N,2,Jeunes instables,"(-inf, 22806.00)","(-inf, 5012.50)","(-inf, 7.89)","[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
26,74000,MORTGAGE,10.0,EDUCATION,B,4475,9.99,0,0.06,N,2,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,EDUCATION,10.0,"[7.50, inf)"
35,99800,MORTGAGE,9.0,PERSONAL,A,8000,7.14,0,0.08,N,9,seniors,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,PERSONAL,9.0,"[7.50, inf)"
22,32400,RENT,5.0,PERSONAL,E,3000,16.45,0,0.09,N,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,5.0,"[4.50, 7.50)"
51,80000,RENT,3.0,VENTURE,F,18000,18.78,0,0.23,N,19,seniors,"[79993.50, inf)","[14062.50, 18087.50)","[15.28, inf)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,3.0,"[2.50, 4.50)"
23,97000,MORTGAGE,5.0,EDUCATION,B,12000,9.91,0,0.12,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,EDUCATION,5.0,"[4.50, 7.50)"
23,85000,RENT,2.0,EDUCATION,B,5000,11.58,0,0.06,N,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,2.0,"(-inf, 2.50)"
24,45000,RENT,4.0,VENTURE,A,3000,9.32,0,0.07,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",VENTURE,4.0,"[2.50, 4.50)"
25,201000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,14000,7.66,0,0.07,N,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
22,40000,MORTGAGE,6.0,PERSONAL,A,4800,,0,0.12,N,2,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,6.0,"[4.50, 7.50)"
25,72000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2100,7.66,0,0.03,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
24,74900,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3500,6.39,0,0.05,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
23,35520,RENT,3.0,EDUCATION,C,5000,13.57,0,0.14,N,3,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
25,28800,MORTGAGE,9.0,HOMEIMPROVEMENT,B,6250,10.25,0,0.22,N,2,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",9.0,"[7.50, inf)"
37,185000,MORTGAGE,15.0,VENTURE,B,4000,10.0,0,0.02,N,11,seniors,"[79993.50, inf)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,15.0,"[7.50, inf)"
29,118374,MORTGAGE,13.0,HOMEIMPROVEMENT,C,3500,13.49,0,0.03,N,5,seniors,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",13.0,"[7.50, inf)"
21,42000,RENT,0.0,DEBTCONSOLIDATION,B,10400,11.49,0,0.25,N,4,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
22,14400,RENT,2.0,PERSONAL,E,2500,,1,0.17,N,2,Jeunes instables,"(-inf, 22806.00)","(-inf, 5012.50)",Missing,"[0.16, 0.25)","(-inf, 2.50)","[OTHER, RENT]",PERSONAL,2.0,"(-inf, 2.50)"
24,40000,OWN,6.0,MEDICAL,D,5000,11.86,0,0.13,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
23,31000,RENT,1.0,DEBTCONSOLIDATION,A,1500,8.94,0,0.05,N,3,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
28,52000,RENT,12.0,VENTURE,A,10000,6.92,0,0.19,N,8,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,12.0,"[7.50, inf)"
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,1,0.35,N,3,Jeunes,"(-inf, 22806.00)","[7487.50, 14062.50)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
21,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.09,N,2,Jeunes instables,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
26,114000,MORTGAGE,10.0,PERSONAL,A,14400,7.14,0,0.13,N,2,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,10.0,"[7.50, inf)"
44,49200,MORTGAGE,2.0,VENTURE,D,3600,16.29,0,0.07,Y,14,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,VENTURE,2.0,"(-inf, 2.50)"
22,58617,RENT,6.0,MEDICAL,D,5400,15.21,1,0.09,N,2,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[14.37, 15.28)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
30,36000,MORTGAGE,4.0,PERSONAL,C,11500,13.57,0,0.32,N,8,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)",MORTGAGE,PERSONAL,4.0,"[2.50, 4.50)"
22,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,11.49,0,0.15,N,3,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
31,305000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,35000,17.58,0,0.11,Y,10,seniors,"[79993.50, inf)","[18087.50, inf)","[15.28, inf)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
26,30000,RENT,4.0,MEDICAL,C,5000,,0,0.17,Y,4,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)",Missing,"[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
